Step,ComputeTime_ms,Target_X,Effector_X,Error_Norm,Motor0_rad
1,1934.58,0.0,0.0,18.13,0.157
2,24.52,0.0,0.0,1.2,-0.0
3,21.52,0.0,0.0,9.311,-0.157
4,14.81,0.0,0.0,7.897,-0.314
5,14.11,0.0,0.0,3.022,-0.471
6,28.44,0.0,-0.0,0.213,-0.561
7,20.81,0.0,0.0,0.202,-0.566
8,23.77,0.0,-0.0,0.21,-0.569
9,15.2,0.0,-0.0,0.21,-0.57
10,18.76,0.0,-0.0,0.21,-0.57
11,14.56,0.0,-0.0,0.21,-0.57
12,13.6,0.0,-0.0,0.211,-0.57
13,13.44,0.0,-0.0,0.211,-0.57
14,13.12,0.0,-0.0,0.211,-0.57
15,13.51,0.0,-0.0,0.211,-0.57
16,13.28,0.0,-0.0,0.211,-0.57
17,13.51,0.0,0.0,0.211,-0.57
18,13.74,0.0,0.0,0.211,-0.57
19,19.08,0.0,-0.0,0.211,-0.57
20,19.57,0.0,-0.0,0.211,-0.57
21,14.25,0.0,-0.0,0.211,-0.57
22,17.64,0.0,-0.0,0.211,-0.57
23,16.74,0.0,-0.0,0.211,-0.57
24,14.15,0.0,-0.0,0.211,-0.57
25,14.7,0.0,0.0,0.211,-0.57
26,16.22,0.0,-0.0,0.211,-0.57
27,22.95,0.0,-0.0,0.211,-0.57
28,15.99,0.0,-0.0,0.211,-0.57
29,13.34,0.0,-0.0,0.211,-0.57
30,16.61,0.0,-0.0,0.211,-0.57
31,21.49,0.0,-0.0,0.211,-0.57
32,14.17,0.0,-0.0,0.211,-0.57
33,15.2,0.0,-0.0,0.211,-0.57
34,15.39,0.0,-0.0,0.211,-0.57
35,31.02,0.0,-0.0,0.211,-0.57
36,22.99,0.0,-0.0,0.211,-0.57
37,14.33,0.0,-0.0,0.211,-0.57
38,21.06,0.0,-0.0,0.211,-0.57
39,22.35,0.0,-0.0,0.211,-0.57
40,16.04,0.0,-0.0,0.211,-0.57
41,14.13,0.0,-0.0,0.211,-0.57
42,13.83,0.0,-0.0,0.211,-0.57
43,13.41,0.0,-0.0,0.211,-0.57
44,13.43,0.0,-0.0,0.211,-0.57
45,16.05,0.0,-0.0,0.211,-0.57
46,17.12,0.0,-0.0,0.211,-0.57
47,22.96,0.0,-0.0,0.211,-0.57
48,16.8,0.0,-0.0,0.211,-0.57
49,18.17,0.0,-0.0,0.211,-0.57
50,14.46,0.0,0.0,0.211,-0.57
51,13.6,0.0,0.0,0.211,-0.57
52,17.86,0.0,0.0,0.211,-0.57
53,16.1,0.0,0.0,0.211,-0.57
54,14.89,0.0,-0.0,0.211,-0.57
55,24.76,0.0,-0.0,0.211,-0.57
56,22.89,0.0,-0.0,0.211,-0.57
57,13.73,0.0,-0.0,0.211,-0.57
58,13.66,0.0,-0.0,0.211,-0.57
59,13.55,0.0,-0.0,0.211,-0.57
60,13.59,0.0,-0.0,0.211,-0.57
61,13.42,0.0,-0.0,0.211,-0.57
62,17.63,0.0,-0.0,0.211,-0.57
63,18.9,0.0,-0.0,0.211,-0.57
64,26.0,0.0,-0.0,0.211,-0.57
65,17.21,0.0,-0.0,0.211,-0.57
66,29.16,0.0,-0.0,0.211,-0.57
67,21.83,0.0,-0.0,0.211,-0.57
68,16.61,0.0,-0.0,0.211,-0.57
69,15.17,0.0,-0.0,0.211,-0.57
70,13.44,0.0,0.0,0.211,-0.57
71,13.3,0.0,0.0,0.211,-0.57
72,13.36,0.0,0.0,0.211,-0.57
73,13.43,0.0,0.0,0.211,-0.57
74,13.28,0.0,0.0,0.211,-0.57
75,14.14,0.0,0.0,0.211,-0.57
76,17.79,0.0,0.0,0.211,-0.57
77,15.25,0.0,0.0,0.211,-0.57
78,15.87,0.0,0.0,0.211,-0.57
79,13.5,0.0,0.0,0.211,-0.57
80,13.31,0.0,0.0,0.211,-0.57
81,13.7,0.0,0.0,0.211,-0.57
82,16.81,0.0,-0.0,0.211,-0.57
83,18.41,0.0,-0.0,0.211,-0.57
84,19.62,0.0,-0.0,0.211,-0.57
85,21.92,0.0,-0.0,0.211,-0.57
86,16.56,0.0,-0.0,0.211,-0.57
87,14.91,0.0,-0.0,0.211,-0.57
88,15.24,0.0,-0.0,0.211,-0.57
89,13.58,0.0,-0.0,0.211,-0.57
90,13.57,0.0,-0.0,0.211,-0.57
91,16.17,0.0,-0.0,0.211,-0.57
92,26.22,0.0,-0.0,0.211,-0.57
93,21.78,0.0,-0.0,0.211,-0.57
94,28.45,0.0,-0.0,0.211,-0.57
95,16.38,0.0,-0.0,0.211,-0.57
96,13.96,0.0,-0.0,0.211,-0.57
97,13.79,0.0,-0.0,0.211,-0.57
98,14.05,0.0,-0.0,0.211,-0.57
99,20.14,0.0,-0.0,0.211,-0.57
100,17.21,0.0,-0.0,0.211,-0.57
101,13.48,0.0,-0.0,0.211,-0.57
102,19.07,0.0,-0.0,0.211,-0.57
103,16.55,0.0,-0.0,0.211,-0.57
104,17.43,0.0,-0.0,0.211,-0.57
105,13.5,0.0,-0.0,0.211,-0.57
106,21.09,0.0,-0.0,0.211,-0.57
107,24.59,0.0,-0.0,0.211,-0.57
108,17.11,0.0,-0.0,0.211,-0.57
109,13.89,0.0,-0.0,0.211,-0.57
110,13.43,0.0,-0.0,0.211,-0.57
111,13.48,0.0,-0.0,0.211,-0.57
112,13.65,0.0,-0.0,0.211,-0.57
113,14.15,0.0,-0.0,0.211,-0.57
114,16.86,0.0,-0.0,0.211,-0.57
115,25.0,0.0,-0.0,0.211,-0.57
116,16.59,0.0,-0.0,0.211,-0.57
117,14.01,0.0,-0.0,0.211,-0.57
118,13.66,0.0,-0.0,0.211,-0.57
119,18.08,0.0,-0.0,0.211,-0.57
120,15.96,0.0,-0.0,0.211,-0.57
121,15.06,0.0,-0.0,0.211,-0.57
122,15.5,0.0,-0.0,0.211,-0.57
123,21.21,0.0,-0.0,0.211,-0.57
124,16.61,0.0,-0.0,0.211,-0.57
125,16.78,0.0,-0.0,0.211,-0.57
126,15.82,0.0,-0.0,0.211,-0.57
127,15.85,0.0,-0.0,0.211,-0.57
128,20.55,0.0,0.0,0.211,-0.57
129,17.68,0.0,0.0,0.211,-0.57
130,16.35,0.0,0.0,0.211,-0.57
131,17.09,0.0,0.0,0.211,-0.57
132,16.77,0.0,0.0,0.211,-0.57
133,14.5,0.0,0.0,0.211,-0.57
134,14.15,0.0,0.0,0.211,-0.57
135,13.58,0.0,0.0,0.211,-0.57
136,22.29,0.0,0.0,0.211,-0.57
137,14.33,0.0,0.0,0.211,-0.57
138,13.47,0.0,0.0,0.211,-0.57
139,18.3,0.0,0.0,0.211,-0.57
140,21.51,0.0,0.0,0.211,-0.57
141,14.5,0.0,0.0,0.211,-0.57
142,13.52,0.0,0.0,0.211,-0.57
143,22.27,0.0,0.0,0.211,-0.57
144,18.27,0.0,0.0,0.211,-0.57
145,19.27,0.0,0.0,0.211,-0.57
146,17.4,0.0,0.0,0.211,-0.57
147,14.13,0.0,0.0,0.211,-0.57
148,13.71,0.0,0.0,0.211,-0.57
149,13.22,0.0,0.0,0.211,-0.57
150,13.36,0.0,-0.0,0.211,-0.57
151,16.7,0.0,-0.0,0.211,-0.57
152,21.17,0.0,-0.0,0.211,-0.57
153,17.32,0.0,-0.0,0.211,-0.57
154,18.07,0.0,-0.0,0.211,-0.57
155,16.09,0.0,-0.0,0.211,-0.57
