time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
0.03,STARTING_UP,0,0.0,-120.0,0.0,0.0,5.0,4.252570434990082e-18,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,134.38525227646858,76.38525227646858,0.0,125.0,0.0,0.15707963267948963,-0.15707963267948966,0.15707963267948957,-0.1570796326794897,0.0,0.0,0.0,0.0
0.06,STARTING_UP,0,0.0,-120.0,0.0,9.580907622819268e-09,-17.219725440828373,-1.7672676036776733e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,131.02517592624878,73.02517592624878,0.0,102.78027455917163,0.0,0.3141592653589793,-0.31415926535897926,0.3141592653589792,-0.31415926535897937,0.0,0.0,0.0,0.0
0.09,STARTING_UP,0,0.0,-120.0,0.0,9.618617990980738e-08,-63.452932183306864,1.2732939886814752e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,124.0650708139657,66.0650708139657,0.0,56.547067816693136,0.0,0.47123889803846897,-0.4712388980384691,0.471238898038469,-0.47123889803846886,0.0,0.0,0.0,0.0
0.12,STARTING_UP,0,0.0,-120.0,0.0,2.823445530708568e-07,-128.96495428399916,4.008638527467235e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,114.94259130518182,56.94259130518182,0.0,8.964954283999168,0.0,0.6283185307179587,-0.6283185307179585,0.6283185307179586,-0.6283185307179585,0.0,0.0,0.0,0.0
0.15,STARTING_UP,0,0.0,-120.0,0.0,6.12698505264575e-07,-195.92754243990817,-2.1027260148874516e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,108.72890496045218,50.728904960452184,0.0,75.92754243990817,0.0,0.7853981633974481,-0.7853981633974481,0.7853981633974484,-0.7853981633974483,0.0,0.0,0.0,0.0
0.18,STARTING_UP,0,0.0,-120.0,0.0,1.0809330568406494e-06,-237.80126324442605,-4.05786868747874e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.74920024267301,48.74920024267301,0.0,117.80126324442607,0.0,0.9424777960769375,-0.9424777960769377,0.9424777960769383,-0.942477796076938,0.0,0.0,0.0,0.0
0.21,STARTING_UP,0,0.0,-120.0,0.0,1.2014621164624373e-06,-241.20170007895945,-4.30378555456995e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.03206823146023,48.03206823146023,0.0,121.20170007895945,0.0,1.0772305293147697,-0.7853981633974482,1.0772310792601505,-0.7853981633974484,0.0,0.0,0.0,0.0
0.24,STARTING_UP,0,0.0,-120.0,0.0,7.476481673762692e-07,-220.7708994824539,-2.003394578313153e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.99043325352007,47.99043325352007,0.0,100.7708994824539,0.0,0.9201508966352796,-0.6283185307179584,0.9201514465806611,-0.6283185307179591,0.0,0.0,0.0,0.0
0.27,STARTING_UP,0,0.0,-120.0,0.0,5.2968484709481345e-08,-201.49435976096075,5.162308460305437e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.53063990013176,48.53063990013176,0.0,81.49435976096075,0.0,0.8384398516733838,-0.47123889803846863,0.8384399420348128,-0.4712388980384693,0.0,0.0,0.0,0.0
0.30000000000000004,STARTING_UP,0,0.0,-120.0,0.0,-3.158713104411959e-07,-193.25614702716126,1.0278141886243056e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.8548965540115,48.8548965540115,0.0,73.25614702716126,0.0,0.7937027761623634,-0.4545742987177383,0.7937027947778891,-0.4545742701118003,0.0,0.0,0.0,0.0
0.33000000000000007,STARTING_UP,0,0.0,-120.0,0.0,-3.608518843734032e-07,-191.72367655631928,5.925839768915805e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.63484693808526,48.63484693808526,0.0,71.72367655631928,0.0,0.6789600956756909,-0.5757045118760472,0.6789603528849847,-0.5757044070092261,0.0,0.0,0.0,0.0
0.3600000000000001,STARTING_UP,0,0.0,-120.0,0.0,-2.199152353554723e-07,-191.6896742858645,-7.75714702313992e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.30446390392795,48.30446390392795,0.0,71.6896742858645,0.0,0.6398509656259707,-0.548035436275138,0.639850893848688,-0.5480356092446252,0.0,0.0,0.0,0.0
0.3900000000000001,STARTING_UP,0,0.0,-120.0,0.0,-5.294231009145278e-08,-191.56881552530137,-3.272213936660398e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.13157413092135,48.13157413092135,0.0,71.56881552530137,0.0,0.6240864981470411,-0.5233848164319126,0.6240864049240065,-0.5233849236629774,0.0,0.0,0.0,0.0
0.42000000000000015,STARTING_UP,0,0.0,-120.0,0.0,4.5882450727674495e-08,-191.3680129190994,-2.7382489392255294e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.0883300771007,48.08833007710069,0.0,71.36801291909941,0.0,0.6005722000604332,-0.529421425232878,0.6005721846985654,-0.529421543261233,0.0,0.0,0.0,0.0
0.4500000000000002,STARTING_UP,0,0.0,-120.0,0.0,7.507512389537396e-08,-191.2078718133063,6.28569986092526e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.09529133285059,48.09529133285059,0.0,71.2078718133063,0.0,0.5685282895902853,-0.5494987736772533,0.5685283380590666,-0.5494987822501061,0.0,0.0,0.0,0.0
0.4800000000000002,STARTING_UP,0,0.0,-120.0,0.0,3.9899699988410475e-07,-191.1083539936499,1.1980030637541092e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.10840067801425,48.10840067801425,0.0,71.10835399364991,0.0,0.5420616742218474,-0.5663151282861122,0.5420617975488691,-0.5663152112957939,0.0,0.0,0.0,0.0
0.5100000000000002,STARTING_UP,0,0.0,-120.0,0.0,2.665119120948134e-07,-191.051240550459,1.4657511700464938e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11481352986998,48.11481352986998,0.0,71.05124055045901,0.0,0.525111078009273,-0.5763071952571489,0.5251110592448933,-0.5763073203940987,0.0,0.0,0.0,0.0
0.5400000000000003,STARTING_UP,0,0.0,-120.0,0.0,-1.760417589480312e-08,-191.01811963812776,1.6088134048694493e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11579566511071,48.11579566511071,0.0,71.01811963812777,0.0,0.5147817259208946,-0.5818991082442674,0.5147816777520405,-0.5818992532047099,0.0,0.0,0.0,0.0
0.5700000000000003,STARTING_UP,0,0.0,-120.0,0.0,-2.3749922828386616e-07,-190.99817452790703,1.5928932678907753e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11509897388432,48.115098973884315,0.0,70.99817452790704,0.0,0.508428963342392,-0.5850309290411838,0.5084290096636556,-0.5850309314191162,0.0,0.0,0.0,0.0
0.6000000000000003,STARTING_UP,0,0.0,-120.0,0.0,-2.2753606288006267e-07,-190.9859645319665,8.948922020166755e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.1146591832609,48.1146591832609,0.0,70.9859645319665,0.0,0.5045458335433196,-0.5867859868065166,0.5045458644079206,-0.5867860764538568,0.0,0.0,0.0,0.0
0.6300000000000003,STARTING_UP,0,0.0,-120.0,0.0,-1.1661540266771908e-07,-190.97857711649092,2.7525470816373333e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11470087932453,48.11470087932453,0.0,70.97857711649092,0.0,0.5022288333920911,-0.5877751062802987,0.5022287616015105,-0.5877751427543453,0.0,0.0,0.0,0.0
0.6600000000000004,STARTING_UP,0,0.0,-120.0,0.0,1.0676551820409941e-07,-190.97419738402482,-3.8551668975423184e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11490193377769,48.11490193377769,0.0,70.97419738402482,0.0,0.5008737249768669,-0.588341940140283,0.5008736824677341,-0.588342063720117,0.0,0.0,0.0,0.0
0.6900000000000004,STARTING_UP,0,0.0,-120.0,0.0,1.5169008005244677e-07,-190.97162738062815,-7.644145795840905e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11504485904437,48.115044859044374,0.0,70.97162738062815,0.0,0.5000826406328365,-0.5886727537129949,0.5000827160579999,-0.588672916192447,0.0,0.0,0.0,0.0
0.7200000000000004,STARTING_UP,0,0.0,-120.0,0.0,2.098140150508243e-07,-190.97011267663098,4.440928289841349e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11510089088293,48.11510089088293,0.0,70.97011267663098,0.0,0.4996159029056693,-0.5888662462825389,0.4996158275713261,-0.5888661965737418,0.0,0.0,0.0,0.0
0.7500000000000004,STARTING_UP,0,0.0,-120.0,0.0,2.053903465082385e-07,-190.96921045085304,2.014947508277836e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11511179531398,48.11511179531398,0.0,70.96921045085304,0.0,0.4993361118338442,-0.5889829877936121,0.49933604544579857,-0.5889828138064008,0.0,0.0,0.0,0.0
